School Year,Division Number,Division Name,Subject,Race,Test Level,Test Source,Test,Pass Count,Total Count,Pass Rate
2011-2012,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,195,230,84.78
2011-2012,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,219,250,87.60
2011-2012,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,226,255,88.63
2011-2012,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,228,251,90.84
2011-2012,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,187,210,89.05
2011-2012,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,201,238,84.45
2011-2012,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,12,15,80.00
2011-2012,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,14,18,77.78
2011-2012,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,15,22,68.18
2011-2012,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,15,18,83.33
2011-2012,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,17,18,94.44
2011-2012,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,18,19,94.74
2011-2012,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,99,116,85.34
2011-2012,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,95,105,90.48
2011-2012,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,92,102,90.20
2011-2012,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,94,108,87.04
2011-2012,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,104,118,88.14
2011-2012,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,111,117,94.87
2012-2013,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,43,94,45.74
2012-2013,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,44,100,44.00
2012-2013,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,45,97,46.39
2012-2013,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,57,97,58.76
2012-2013,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,56,106,52.83
2012-2013,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,55,116,47.41
2012-2013,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,518,662,78.25
2012-2013,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,489,636,76.89
2012-2013,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,559,685,81.61
2012-2013,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,573,667,85.91
2012-2013,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,603,698,86.39
2012-2013,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,578,671,86.14
2012-2013,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,55,99,55.56
2012-2013,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,37,85,43.53
2012-2013,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,46,107,42.99
2012-2013,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,43,94,45.74
2012-2013,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,48,103,46.60
2012-2013,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,37,91,40.66
2012-2013,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,124,131,94.66
2012-2013,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,117,130,90.00
2012-2013,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,91,105,86.67
2012-2013,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,96,106,90.57
2012-2013,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,78,85,91.76
2012-2013,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,97,110,88.18
2012-2013,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,19,38,50.00
2012-2013,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,24,44,54.55
2012-2013,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,19,43,44.19
2012-2013,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,21,43,48.84
2012-2013,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,17,41,41.46
2012-2013,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,25,37,67.57
2012-2013,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,166,202,82.18
2012-2013,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,159,207,76.81
2012-2013,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,152,207,73.43
2012-2013,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,145,188,77.13
2012-2013,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,157,205,76.59
2012-2013,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,157,199,78.89
2012-2013,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,<,15,<50
2012-2013,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,8,15,53.33
2012-2013,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,11,21,52.38
2012-2013,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,12,24,50.00
2012-2013,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,14,21,66.67
2012-2013,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,11,19,57.89
2012-2013,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,128,177,72.32
2012-2013,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,113,171,66.08
2012-2013,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,138,180,76.67
2012-2013,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,113,166,68.07
2012-2013,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,116,167,69.46
2012-2013,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,132,185,71.35
2012-2013,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,31,67,46.27
2012-2013,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,21,50,42.00
2012-2013,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,35,59,59.32
2012-2013,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,45,75,60.00
2012-2013,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,38,62,61.29
2012-2013,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,27,74,36.49
2012-2013,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,183,235,77.87
2012-2013,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,152,228,66.67
2012-2013,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,198,262,75.57
2012-2013,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,194,247,78.54
2012-2013,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,200,252,79.37
2012-2013,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,153,218,70.18
2012-2013,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,<,16,<50
2012-2013,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,<,13,<50
2012-2013,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,8,16,50.00
2012-2013,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,10,22,45.45
2012-2013,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,13,20,65.00
2012-2013,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,<,18,<50
2012-2013,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,85,111,76.58
2012-2013,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,84,115,73.04
2012-2013,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,84,99,84.85
2012-2013,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,87,110,79.09
2012-2013,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,85,110,77.27
2012-2013,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,84,116,72.41
2013-2014,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,38,93,40.86
2013-2014,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,43,95,45.26
2013-2014,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,45,91,49.45
2013-2014,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,43,97,44.33
2013-2014,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,47,97,48.45
2013-2014,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,58,116,50.00
2013-2014,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,519,659,78.76
2013-2014,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,531,654,81.19
2013-2014,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,496,610,81.31
2013-2014,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,572,676,84.62
2013-2014,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,580,678,85.55
2013-2014,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,593,696,85.20
2013-2014,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,58,115,50.43
2013-2014,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,51,98,52.04
2013-2014,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,40,83,48.19
2013-2014,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,43,111,38.74
2013-2014,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,53,99,53.54
2013-2014,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,42,96,43.75
2013-2014,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,125,134,93.28
2013-2014,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,112,123,91.06
2013-2014,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,98,106,92.45
2013-2014,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,88,104,84.62
2013-2014,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,93,100,93.00
2013-2014,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,76,83,91.57
2013-2014,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,25,46,54.35
2013-2014,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,23,41,56.10
2013-2014,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,23,43,53.49
2013-2014,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,25,41,60.98
2013-2014,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,19,44,43.18
2013-2014,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,17,41,41.46
2013-2014,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,140,200,70.00
2013-2014,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,157,198,79.29
2013-2014,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,162,200,81.00
2013-2014,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,160,208,76.92
2013-2014,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,145,186,77.96
2013-2014,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,161,227,70.93
2013-2014,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,8,22,36.36
2013-2014,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,<,15,<50
2013-2014,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,8,15,53.33
2013-2014,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,<,20,<50
2013-2014,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,13,23,56.52
2013-2014,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,12,22,54.55
2013-2014,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,110,198,55.56
2013-2014,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,134,184,72.83
2013-2014,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,131,174,75.29
2013-2014,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,112,181,61.88
2013-2014,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,123,166,74.10
2013-2014,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,104,168,61.90
2013-2014,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,21,55,38.18
2013-2014,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,32,67,47.76
2013-2014,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,33,53,62.26
2013-2014,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,41,63,65.08
2013-2014,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,43,71,60.56
2013-2014,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,38,68,55.88
2013-2014,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,196,272,72.06
2013-2014,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,178,242,73.55
2013-2014,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,192,235,81.70
2013-2014,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,209,275,76.00
2013-2014,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,200,254,78.74
2013-2014,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,189,260,72.69
2013-2014,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,<,15,<50
2013-2014,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,<,15,<50
2013-2014,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,8,15,53.33
2013-2014,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,<,19,<50
2013-2014,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,<,20,<50
2013-2014,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,14,21,66.67
2013-2014,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,60,97,61.86
2013-2014,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,84,111,75.68
2013-2014,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,97,113,85.84
2013-2014,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,80,93,86.02
2013-2014,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,84,115,73.04
2013-2014,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,80,107,74.77
2014-2015,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,36,85,42.35
2014-2015,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,40,100,40.00
2014-2015,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,48,102,47.06
2014-2015,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,51,95,53.68
2014-2015,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,51,100,51.00
2014-2015,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,50,101,49.50
2014-2015,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,505,626,80.67
2014-2015,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,570,684,83.33
2014-2015,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,557,662,84.14
2014-2015,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,520,624,83.33
2014-2015,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,591,680,86.91
2014-2015,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,592,677,87.44
2014-2015,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,68,99,68.69
2014-2015,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,73,115,63.48
2014-2015,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,41,91,45.05
2014-2015,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,50,84,59.52
2014-2015,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,61,106,57.55
2014-2015,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,54,98,55.10
2014-2015,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,129,141,91.49
2014-2015,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,111,117,94.87
2014-2015,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,89,100,89.00
2014-2015,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,92,101,91.09
2014-2015,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,95,103,92.23
2014-2015,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,83,88,94.32
2014-2015,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,24,39,61.54
2014-2015,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,26,45,57.78
2014-2015,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,23,42,54.76
2014-2015,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,25,37,67.57
2014-2015,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,32,46,69.57
2014-2015,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,18,41,43.90
2014-2015,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,155,188,82.45
2014-2015,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,169,212,79.72
2014-2015,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,172,211,81.52
2014-2015,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,178,201,88.56
2014-2015,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,166,198,83.84
2014-2015,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,148,190,77.89
2014-2015,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,9,16,56.25
2014-2015,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,13,27,48.15
2014-2015,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,10,16,62.50
2014-2015,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,10,19,52.63
2014-2015,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,14,22,63.64
2014-2015,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,15,24,62.50
2014-2015,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,125,191,65.45
2014-2015,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,126,197,63.96
2014-2015,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,135,179,75.42
2014-2015,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,132,179,73.74
2014-2015,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,142,183,77.60
2014-2015,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,132,182,72.53
2014-2015,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,37,68,54.41
2014-2015,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,30,53,56.60
2014-2015,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,38,67,56.72
2014-2015,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,38,60,63.33
2014-2015,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,49,67,73.13
2014-2015,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,50,70,71.43
2014-2015,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,181,240,75.42
2014-2015,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,211,271,77.86
2014-2015,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,210,253,83.00
2014-2015,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,182,234,77.78
2014-2015,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,229,274,83.58
2014-2015,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,203,248,81.85
2014-2015,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,12,16,75.00
2014-2015,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,7,14,50.00
2014-2015,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,<,18,<50
2014-2015,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,11,16,68.75
2014-2015,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,13,21,61.90
2014-2015,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,<,20,<50
2014-2015,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,77,98,78.57
2014-2015,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,63,97,64.95
2014-2015,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,89,114,78.07
2014-2015,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,96,111,86.49
2014-2015,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,80,97,82.47
2014-2015,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,82,113,72.57
2015-2016,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,56,105,53.33
2015-2016,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,52,98,53.06
2015-2016,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,54,109,49.54
2015-2016,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,49,109,44.95
2015-2016,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,62,98,63.27
2015-2016,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,37,100,37.00
2015-2016,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,568,689,82.44
2015-2016,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,521,620,84.03
2015-2016,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,569,658,86.47
2015-2016,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,546,646,84.52
